_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
F898C8E2A6A6EC4081F17BF1B7A4F1CDA9E1,Ovila Maxime Edouard /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1904-10-28 00:00:00,1921-01-01 00:00:00
1ECB5A6A5B942D46981F8753F84215A493C1,Marie-Jeannette Lillianne /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1907-12-30 00:00:00,1987-08-04 00:00:00
82F19C97FD233E40BACF818B46EF10E30199,Francois Romeo Elzear /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1910-03-12 00:00:00,1990-03-12 00:00:00
0221FEAF9ED7FD4B87432EB84266A132B867,Marie-Blanche Eugenie /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1912-10-15 00:00:00,1992-10-15 00:00:00
8A5F2AFED18DC64C9082FD954961A424973E,Anne-Marie Alice /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1915-07-21 00:00:00,2001-10-01 00:00:00
A914C44B2D8FF040B53B6FD5F01845F62FB4,Lionel Angemile /Pélissier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1917-10-14 00:00:00,2001-10-25 00:00:00
1CB51C55C33EF9498D6FA03C61D3A4265B15,Marie Athalie /Violette/,47.1572963,-67.9353035,41.7014912,-71.1550451,1872-01-09 00:00:00,1951-05-11 00:00:00
1AFBB9798F5B09419008C16621CCCC5447E8,Annie /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1874-07-29 00:00:00,1954-07-29 00:00:00
937E91E8DF65644498F685301474883700DA,Alfred /Parenteau/,46.0049361,-72.9203846,46.0049361,-72.9203846,1876-05-01 00:00:00,1956-05-01 00:00:00
91B8C4ED40900540A5C499E784F3DDA6F221,Elise-Rose-Anne (Rosanne) /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1862-01-01 00:00:00,1942-01-01 00:00:00
8B49D316D4D9634DAC5AD5BC1FB85F3E2595,Rosilda /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1866-01-01 00:00:00,1946-01-01 00:00:00
434A36A3FD44AE4095F8527AA53B44C7D9E7,Marie Louise /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1864-01-01 00:00:00,1944-01-01 00:00:00
E68406BE85B423489072DB21838C91AE1ED9,Emerentienne /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1875-01-01 00:00:00,1955-01-01 00:00:00
82B3E1A887D7E44489B8A8937B240F1886FD,Martine /Parenteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1874-01-01 00:00:00,1953-01-01 00:00:00
5FDFBC6B57991D4789768850E5405BAFBFFB,Donat /Poirier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1884-02-01 00:00:00,1964-02-01 00:00:00
FB9037D2E51F004B9411E544A3C0F94F5C56,Emile /Paranteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1876-01-01 00:00:00,1956-01-01 00:00:00
EFD5867ADE2DE54E902930C5EF22D48F24E9,Parmelie Arline /Tessier/,45.9655711,-72.6822859,46.0049361,-72.9203846,1875-06-06 00:00:00,1938-03-01 00:00:00
439AD352C9FE8545BEACE461EBF3D1BDAEA4,Marguerite /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1847-05-22 00:00:00,1927-05-22 00:00:00
E2B54E9C2F2FAA4ABF45BF0DEB7BA301AD5C,Gilbert /Pélissier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1833-03-08 00:00:00,1913-03-08 00:00:00
C3B69C7B44B37547A656DC17906A3056B2EC,Sophie //,52.9399159,-73.5491361,52.9399159,-73.5491361,1841-12-25 00:00:00,1921-12-25 00:00:00
15F538A0D84AB745B56EB648020FB8432DFA,Joseph Cham Albert /Pélissier/,49.862588,-97.060083,47.6062095,-122.3320708,1886-10-03 00:00:00,1947-01-22 00:00:00
53D347878E5681498F0F07D2B06D3B970878,Eva Rose /Lapierre/,41.7014912,-71.1550451,42.3583286,-71.110594,1909-10-02 00:00:00,1944-02-25 00:00:00
3E3476BC5E39704AB2F42D1D774CAB378AE9,Sarah /Mixer/,52.3555177,-1.1743197,42.5584218,-71.2689461,1634-01-01 00:00:00,1656-06-14 00:00:00
CAD057E857DF6642BE928D3313516EB14A58,Sarah /Beers/,42.3709299,-71.1828321,42.4603719,-71.3489484,1639-12-05 00:00:00,1723-01-24 00:00:00
05FCE97B41FB4B46B941614CF45394DF936B,Thomas /Biscoe/,42.3709299,-71.1828321,42.3709299,-71.1828321,1655-04-01 00:00:00,1690-10-01 00:00:00
8C61529EC0E64E4BB3D22320F82BF9868623,Abigail /Fiske/,42.3709299,-71.1828321,42.3709299,-71.1828321,1684-06-12 00:00:00,1732-06-12 00:00:00
ED663A3A32435C479C0DE04E8E1BD9D50D49,Benoni /Garfield/,42.3709299,-71.1828321,42.3709299,-71.1828321,1675-12-04 00:00:00,1755-12-04 00:00:00
6EE0ABE411B4CD4CBC6BE044245FAEF0277E,John /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1702-11-18 00:00:00,1782-11-18 00:00:00
A64580331CC77443AA99664F212F7F111050,Josiah /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1704-10-14 00:00:00,1756-04-11 00:00:00
D96D2BB066132B45A0958D7BA8833B5D0AB5,Joseph /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1706-07-03 00:00:00,1786-07-03 00:00:00
7FD41E57E3DCB04CA397B8D6046313D398F8,Abigail /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1708-07-03 00:00:00,1788-07-03 00:00:00
9E7C7C545259C846AC79AFD5F63F7A686304,David /Stearns/,42.3709299,-71.1828321,42.5945273,-71.7245035,1709-12-24 00:00:00,1761-03-09 00:00:00
ADBE3E2FD482054E97BD33F933259A9E912E,James /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1713-01-10 00:00:00,1713-01-15 00:00:00
AD82910F84D6294F8F45C5D6E0F114897E0D,Hannah /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1713-12-20 00:00:00,1779-08-04 00:00:00
0BF7289C7A8F524FAA121A0883B8C8207193,Lydia /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1719-10-07 00:00:00,1799-10-07 00:00:00
D30097D87559644BB6EB93B1504EFDC60532,Abijah /Stearns/,42.3709299,-71.1828321,42.3709299,-71.1828321,1724-12-19 00:00:00,1804-12-19 00:00:00
8F897378E804EF4B8BA316258EE8FA8D8FD9,Abigail /Emerson/,41.1758743,-72.1978842,42.2783025,-71.7925583,1732-01-01 00:00:00,1802-09-01 00:00:00
7D6726C0EE63494487412F18520BDC15051B,Samuel /Stearns/,42.5945273,-71.7245035,42.5945273,-71.7245035,1759-09-08 00:00:00,1844-01-15 00:00:00
E75165D35015164DB414221C9596B3223EC6,Jonas /Stearns/,42.5437035,-71.6495176,42.5437035,-71.6495176,1761-09-09 00:00:00,1773-10-19 00:00:00
D1613D3B9C7B7B4A95C210EB4281E4E6653B,Susanna /Stearns/,42.9030941,-72.4494848,42.9030941,-72.4494848,1764-05-06 00:00:00,1844-05-06 00:00:00
A0E86944FEC2A04182D808BE92321F2A03B5,Amos /Stearns/,42.9030941,-72.4494848,42.9030941,-72.4494848,1766-07-10 00:00:00,1829-05-15 00:00:00
E4E227408A244C4794EE47A951A2E1D28632,Submit /Stearns/,42.9030941,-72.4494848,42.9030941,-72.4494848,1771-09-02 00:00:00,1851-09-02 00:00:00
9F60564E10E2724993115F06C52400397BD5,Sarah /Stearns/,42.9030941,-72.4494848,43.3326653,-74.0535126,1774-02-06 00:00:00,1850-03-10 00:00:00
59D06D2F98C6BD4EA67CB7BCDB10C91A91AD,Relief /Stearns/,42.9030941,-72.4494848,42.9030941,-72.4494848,1777-01-29 00:00:00,1857-01-29 00:00:00
27A97D353EE7BE43B69F17C4B944B94EDC51,Polly /Stearns/,42.9030941,-72.4494848,42.9030941,-72.4494848,1780-09-22 00:00:00,1860-09-22 00:00:00
6F052E9203187049B03223A7583C739E59D1,Lucy /Fletcher/,42.4850931,-71.43284,42.4850931,-71.43284,1765-08-19 00:00:00,1809-12-11 00:00:00
4A5FE2AAE89C1E4CA53F0FBD7585229180BF,Hepsibah /Amidon/,42.2629477,-71.8072417,42.2629477,-71.8072417,1773-07-11 00:00:00,1853-07-11 00:00:00
AE76489240D9534F90BBD8CC344569DA6470,Betsey E. /Gillett/,44.5956163,-75.1690942,44.5956163,-75.1690942,1865-01-01 00:00:00,1945-01-01 00:00:00
0878849D8B4D394FA9590F796F4527EE54C2,Hannah /Platt/,42.1371251,-71.5167477,41.117744,-73.4081575,1643-10-01 00:00:00,1713-01-01 00:00:00
348FBD4F95930C4F9F4B354D53BE6AE41D88,Samuel /Stearns/,42.4430372,-71.2289641,42.4430372,-71.2289641,1667-01-11 00:00:00,1721-11-19 00:00:00
F06401E9E71A1147935F206DBF4421104A06,Phoebe /Waite/,42.4430372,-71.2289641,42.4430372,-71.2289641,1676-07-26 00:00:00,1756-07-26 00:00:00
91B7C9DE072A8447AFD17E092E3931129CFD,Thomas /Stearns/,42.4430372,-71.2289641,42.5372893,-71.5128022,1710-07-04 00:00:00,1790-07-04 00:00:00
CAE1AA0F19FFBA4C96F857FCF933C7BD1325,Josiah /Stearns/,42.4072107,-71.3824374,42.5945273,-71.7245035,1747-07-18 00:00:00,1822-04-06 00:00:00
848F5E932E386D42B532ACD7CB4AA8468641,Thomas /Stearns/,42.5945273,-71.7245035,42.5945273,-71.7245035,1778-09-08 00:00:00,1826-11-23 00:00:00
56CED90BA5C5C146A01538906E8E91C5480E,Priscilla /Cushing/,42.2418172,-70.889759,42.2418172,-70.889759,1779-07-06 00:00:00,1859-07-06 00:00:00
9A9D6C4179EDAE46BFFCB17182C14B4EF78B,Thomas /Stearns/,42.5945273,-71.7245035,42.5945273,-71.7245035,1811-10-17 00:00:00,1891-10-17 00:00:00
79421FBD85966F4DB1403818329274D3BABB,Charlotte Champe /Stearns/,39.2903848,-76.6121893,42.3583286,-71.110594,1843-10-22 00:00:00,1929-09-10 00:00:00
EDDD5CFC46BC23468FD874DF5E7998B36900,Henry Ware /Eliot/,38.6270025,-90.1994042,38.6270025,-90.1994042,1843-11-25 00:00:00,1923-11-25 00:00:00
EC410A019BAC074AA92FD216ECC4E73C63A1,Thomas Stearns (T.S.) /Eliot/,38.6270025,-90.1994042,51.5073509,-0.1277583,1888-09-26 00:00:00,1965-01-04 00:00:00
CDF840484E42B3419543B912ADC1578BC4A2,Sarah /How/,42.279286,-71.4161565,42.279286,-71.4161565,1686-12-24 00:00:00,1766-12-24 00:00:00
A9D3AF08548C844C871FD6380E524E2A6FD0,Joseph (Evilon) /Pélissier/,52.9399159,-73.5491361,49.266073,-97.342296,1853-10-18 00:00:00,1905-10-04 00:00:00
7E2983FF55F0A84F99231BEC3C9B27406651,Marie Elisabeth (Elise) /Pélissier/,46.0049361,-72.9203846,49.862588,-97.060083,1855-06-05 00:00:00,1917-12-30 00:00:00
98F0F0382EF2F94FBE11AFC27C182ECBE541,Louis Alberic /Pélissier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1856-11-09 00:00:00,1861-07-08 00:00:00
0C36CA183C6C3D40A15BE5C43EFD02CBF6B9,Louis Henri Goderfroi /Pélissier/,46.0049361,-72.9203846,49.895136,-97.1383744,1858-11-10 00:00:00,1922-05-06 00:00:00
55D1FD7D05592B49B9EECE8EBBA60EC6AAB0,Marie Rose Delima /Pélissier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1862-01-21 00:00:00,1933-12-30 00:00:00
E534722C33BD9F4EBEAAC02366A0D8FAB732,Alphonsine /Lavallee/,52.9399159,-73.5491361,49.905941,-97.163041,1856-05-30 00:00:00,1914-09-29 00:00:00
C29B5134ED00004594266479CA790E0D09EB,Philomine /Vandale/,45.9723414,-72.9999972,49.3544829,-97.3646884,1859-11-09 00:00:00,1936-02-08 00:00:00
F878DA40D26C8C4093B5316368460B163F26,Chem /Gregoire/,52.9399159,-73.5491361,49.862588,-97.060083,1856-08-12 00:00:00,1921-04-15 00:00:00
2D0DD96484D6B946B7E974BA807B060FAE94,Cleophas /Marcoux/,52.9399159,-73.5491361,52.9399159,-73.5491361,1855-09-10 00:00:00,1935-09-10 00:00:00
C5C8353343575D48AA75DD439AB913F2CB3B,Marie Anna /Pélissier/,49.895136,-97.1383744,49.895136,-97.1383744,1876-12-26 00:00:00,1956-12-26 00:00:00
BCBAB0500498BF488A34333691A7D697E584,Marie Louise /Pélissier/,49.895136,-97.1383744,49.895136,-97.1383744,1879-05-14 00:00:00,1918-01-01 00:00:00
D27452DD6C9A1C4499327D2821EE3F7D16F0,Joseph Henri Timothee /Pélissier/,49.895136,-97.1383744,49.2304365,-100.0595039,1884-07-20 00:00:00,1943-12-23 00:00:00
EF9F9F0161594142BDF2B7B09AC3528CBC5C,Marie Bernadette Emma /Pélissier/,49.862588,-97.060083,49.1368158,-97.3032148,1888-10-18 00:00:00,1908-01-28 00:00:00
369F724D41AEFC47BDBEC528ACC0DB0378DC,Joseph Henri /Pélissier/,41.5800945,-71.4774291,49.895136,-97.1383744,1878-04-28 00:00:00,1947-10-19 00:00:00
BED24937DB147F409CE41A38FF41EF4504FF,Marie Elisabeth DeLima (Elise) /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1879-11-01 00:00:00,1940-02-22 00:00:00
0892B31B8EB5B04A8EB4F75577FD9EBAFFB8,Cleophas Peter /Pélissier/,49.895136,-97.1383744,49.895136,-97.1383744,1881-08-19 00:00:00,1934-09-14 00:00:00
36CD935B1716D547AB98DEB0CCBA87DCF44F,Marie Leona Malvina Orise /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1883-03-09 00:00:00,1967-09-08 00:00:00
505956AF7A1F09479EA53AA6E7F92EBE8662,Joseph Louis Phillipe /Pélissier/,49.862588,-97.060083,49.895136,-97.1383744,1885-01-09 00:00:00,1922-03-24 00:00:00
D5201D0C9DFDC44493DC58379B7061709A56,Joseph Alphonous (John Alphonse Louis) /Pélissier/,49.895136,-97.1383744,49.895136,-97.1383744,1886-12-16 00:00:00,1943-12-15 00:00:00
D51A5790E6EC0849A4781EE9DFD01DAA922E,Joseph Louis Alexandre /Pélissier/,49.895136,-97.1383744,51.0610568,-99.5234385,1889-11-12 00:00:00,1939-07-24 00:00:00
DA517680B9DB7A41A846CA3515DE41E475B8,Marie Louise /Pélissier/,49.895136,-97.1383744,49.895136,-97.1383744,1891-08-17 00:00:00,1971-08-17 00:00:00
31B16FBEBF5D464283E44C24EF3BC728A31B,Marie Ida Melina /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1894-03-24 00:00:00,1974-03-24 00:00:00
9B1E61851936054DB963E5C60CB77DD118BF,Joseph Georges /Pélissier/,49.8754945,-97.4087013,49.895136,-97.1383744,1897-07-05 00:00:00,1938-01-19 00:00:00
960137B3A134A347937B01257087C494C352,Marguerite /Hume ♯/,56.4906712,-4.2026458,49.895136,-97.1383744,1888-01-01 00:00:00,1969-01-01 00:00:00
BC520930C1CD384DBB5432C128F9080A8FF6,Phyllis /Pélissier/,53.7608608,-98.8138762,53.7608608,-98.8138762,1903-01-01 00:00:00,1983-01-01 00:00:00
2F40A72856212C4EBD201ACB4C0C2188F23C,George /Gobeil/,42.0028761,-71.5147839,49.895136,-97.1383744,1871-03-02 00:00:00,1954-09-13 00:00:00
E1184DD044A34746803074046548E5397D36,Marie Louise /Gobeil/,49.862588,-97.060083,49.862588,-97.060083,1905-12-02 00:00:00,1979-01-01 00:00:00
CA18B4690248D54F88BE41E0C2E7AE487337,Leona /Gobeil/,53.7608608,-98.8138762,53.7608608,-98.8138762,1903-06-01 00:00:00,1983-06-01 00:00:00
F4798EF6DEF0CC4493967F37FBA5B43537E4,Eva /Gobeil/,53.7608608,-98.8138762,53.7608608,-98.8138762,1909-12-01 00:00:00,1989-12-01 00:00:00
815495FA28632B46AA8B75FB6E3AF77A1EA9,Marie Adelina Leontine /Gobeil/,49.862588,-97.060083,49.895136,-97.1383744,1900-04-14 00:00:00,1978-09-19 00:00:00
1EA0C337ECD5A748A1E902C5C73BEE3CE52B,Joseph Thomas James /Marion/,49.862588,-97.060083,49.862588,-97.060083,1892-10-20 00:00:00,1960-12-10 00:00:00
9C23EDD274251F4CA7FA058686DED01AFC8C,Jean Baptiste /Chale/,48.4847089,-97.2986861,49.895136,-97.1383744,1889-02-23 00:00:00,1989-09-28 00:00:00
6DA6BD834FC46C4EBD85B5D57777D03CE6AC,Rosanna /(Thebeault)Thibault/,49.266073,-97.342296,49.266073,-97.342296,1883-09-30 00:00:00,1963-09-30 00:00:00
10FE8DB88F649E47AA8238052FFCE29839EE,Henri /Pélissier/,49.862588,-97.060083,49.862588,-97.060083,1907-12-01 00:00:00,1922-11-25 00:00:00
337AE9EB32BDFC4E937BBC0D6D0EAF6D2857,Louis Henri Philip /Pélissier/,49.895136,-97.1383744,43.2557206,-79.8711024,1909-02-09 00:00:00,1996-11-11 00:00:00
B26192C1930DE04CA6137AFD2F6C7F32AE29,Ernest Joseph Paul Georges /Pélissier/,49.895136,-97.1383744,43.2557206,-79.8711024,1912-08-18 00:00:00,2000-01-01 00:00:00
EAFADBFF28321243BE4800BA7124752F661B,Noella Albina /Morier/,49.862588,-97.060083,49.862588,-97.060083,1911-12-13 00:00:00,2006-06-23 00:00:00
1D2D0185AC77A148B47B71ADE24F2853D55D,Marie Sephora /Prince/,53.7608608,-98.8138762,49.895136,-97.1383744,1891-10-16 00:00:00,1971-09-03 00:00:00
E05816D47F14EF46A5EA1649C05AB0E88A91,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1916-01-01 00:00:00,1996-01-01 00:00:00
4923B52F0E94CE409051612A749D4717DB51,Napoleon /Pélissier/,53.7608608,-98.8138762,49.895136,-97.1383744,1912-01-01 00:00:00,1983-11-25 00:00:00
592C518D9DE0714DBEE3076EA233AA1144D1,Living,43.2557206,-79.8711024,43.2557206,-79.8711024,1943-11-11 00:00:00,2023-11-11 00:00:00
E6E95ACBF4F6924C87DB9127EECFC08DE034,Living,43.2557206,-79.8711024,43.2557206,-79.8711024,1968-05-13 00:00:00,2048-05-13 00:00:00
1A90C4E634FE2445BE3D5AEA10CA5715744F,Kathleen /Kregar/,49.895136,-97.1383744,43.2557206,-79.8711024,1909-12-29 00:00:00,1970-09-09 00:00:00
72D5C70C3DFD9444A817A7C04CB66BAC6B5F,Living,49.895136,-97.1383744,49.895136,-97.1383744,1933-12-10 00:00:00,2013-12-10 00:00:00
18759F122876AB409A5F6B050AE965028A8A,Living,43.2557206,-79.8711024,43.2557206,-79.8711024,1970-12-09 00:00:00,2050-12-09 00:00:00
2BD7D55BCF92FA449EC52CEDF0E70F346773,Living,43.2557206,-79.8711024,43.2557206,-79.8711024,1997-01-01 00:00:00,2077-01-01 00:00:00
F113AE82D5321F439F9152E396A25FA13AE5,Living,43.2557206,-79.8711024,43.2557206,-79.8711024,1999-01-01 00:00:00,2079-01-01 00:00:00
63835248AD5492429C63E876BF637222683D,Living,49.895136,-97.1383744,49.895136,-97.1383744,1938-01-01 00:00:00,2018-01-01 00:00:00
7C8B009618986B4AADCB9B15426F362334D7,Pamela /Pélissier/,49.895136,-97.1383744,49.862588,-97.060083,1881-06-04 00:00:00,1953-08-01 00:00:00
5B137C979380A143B1B3C39A9EE498D62974,Noel Marie /Gregoire/,49.895136,-97.1383744,49.895136,-97.1383744,1895-12-25 00:00:00,1975-12-25 00:00:00
86524F9C9F65AE46B3C45661B9EA873A4D40,Joachin Joseph /Gregoire/,49.895136,-97.1383744,49.862588,-97.060083,1897-07-21 00:00:00,1897-09-29 00:00:00
12534C6966B46A4AA9FD46D58DCB404C8D1D,Joseph Albert Leopold /Gregoire/,49.6936835,-96.8441089,49.6936835,-96.8441089,1891-07-04 00:00:00,1971-07-04 00:00:00
596C049DCA25244E9BFBDD04FC28DF94D5FB,Jophet Bernard /Gregoire/,49.6936835,-96.8441089,49.862588,-97.060083,1893-03-02 00:00:00,1917-09-13 00:00:00
555F097BC2FD794EBEF080C098FE7FC6876B,Marie Anne Apoline /Gregoire/,49.6936835,-96.8441089,49.6936835,-96.8441089,1886-07-18 00:00:00,1966-07-18 00:00:00
80B5E94DCF201D479BBFD3EA29195D1D9152,Elisabeth /Gregoire/,49.6936835,-96.8441089,49.6936835,-96.8441089,1889-10-29 00:00:00,1969-10-29 00:00:00
7621D1F929351848A234E150866B8046DDFE,Marie Alphonsine Adele /Gregoire/,49.6936835,-96.8441089,49.6936835,-96.8441089,1888-03-03 00:00:00,1968-03-03 00:00:00
A077C8ABFD0D6244A14690806E28FCECAF21,Maria Elisa Philomene /Gregoire/,49.862588,-97.060083,49.862588,-97.060083,1894-05-24 00:00:00,1974-05-24 00:00:00
7A5D5E2F05A58D4089B03576B015DCDC3CE6,Marie Louise /Gregoire/,49.6936835,-96.8441089,49.6936835,-96.8441089,1883-06-01 00:00:00,1963-06-01 00:00:00
F63A76C5E91ED0459538CC9026A094050F6B,Joseph Gregoire Maglorie /Gregoire/,49.895136,-97.1383744,49.895136,-97.1383744,1898-10-17 00:00:00,1978-10-17 00:00:00
A554E823DAF9EF4E84A5111ECEF8AE04E4D1,Georges-Conrad /Dozois/,53.7608608,-98.8138762,53.7608608,-98.8138762,1875-08-06 00:00:00,1955-08-06 00:00:00
3AD4C3E797174E46AC66208DC12C04D68015,Anonyme /Gregoire/,49.862588,-97.060083,49.862588,-97.060083,1881-08-13 00:00:00,1881-08-13 00:00:00
7EAD554FA1C42549A39F29BA979A7679E73F,Marie-Anna /Comeault/,52.9399159,-73.5491361,52.9399159,-73.5491361,1883-06-01 00:00:00,1949-09-01 00:00:00
282D68023575F6499919D0918735695E3EB4,Joseph /Thibault/,53.7608608,-98.8138762,53.7608608,-98.8138762,1881-06-01 00:00:00,1961-06-01 00:00:00
5383D8A354FB194F8FE0558AC0B738575CA2,Hector Armand /Gauthier/,41.7014912,-71.1550451,41.7014912,-71.1550451,1906-09-10 00:00:00,2002-04-06 00:00:00
E0C042076C34DF4DA62AACB551DEB76C388D,Mary /Dickinson/,42.2570866,-72.5168859,42.2792551,-72.978712,1770-01-10 00:00:00,1813-03-03 00:00:00
127BA21484EA8A4DBE6B6DB2BE6229829B63,Sarah /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1772-06-03 00:00:00,1826-04-12 00:00:00
140AB6789DB0E942A6EE9114C85DA2682C99,Azubah /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1774-08-06 00:00:00,1863-02-05 00:00:00
086DB04811C23546908D093F5A41049C5B70,Zenas /Dickinson/,42.2570866,-72.5168859,41.356811,-88.834523,1778-10-08 00:00:00,1859-11-19 00:00:00
0788EE7247D5DC41AA061E7A404DB0E08D49,Levi /Dickinson/,42.2570866,-72.5168859,42.2570866,-72.5168859,1780-02-11 00:00:00,1860-02-11 00:00:00
5E20EB294D438043979DC077D742385F004E,Asa /Dickinson/,42.2570866,-72.5168859,42.2591729,-72.5747934,1788-10-02 00:00:00,1861-03-12 00:00:00
08A81BC7ECEAC9469102F206C6FB8C76C552,Nathaniel /Dickinson/,52.891371,-0.341884,42.3417565,-72.5884222,1601-05-03 00:00:00,1676-06-16 00:00:00
C9F5CDF63E08F941884EB3D0FF68EAEA9578,Anna /Gull/,52.3555177,-1.1743197,42.4072107,-71.3824374,1600-01-01 00:00:00,1680-01-01 00:00:00
EF92810B8438CA46BCD34075416C8750A121,Marie Rose /Paranteau/,46.0358401,-72.9460789,46.0358401,-72.9460789,1896-01-01 00:00:00,1976-01-01 00:00:00
860C9BCE490AD047BE4A69FA13145E7CD18B,Elisabeth Archange /Schmid/,46.0049361,-72.9203846,46.0049361,-72.9203846,1779-08-01 00:00:00,1859-08-01 00:00:00
6F2A97520213EB41AAB74ECABDBE56455268,Louis Olivier /Schmid/,46.0049361,-72.9203846,46.0049361,-72.9203846,1796-03-30 00:00:00,1876-03-30 00:00:00
494A0993EAF7A84F88E7DD0042EBCAC00AA3,Norbert /Schmid/,46.0049361,-72.9203846,46.0049361,-72.9203846,1817-01-01 00:00:00,1897-01-01 00:00:00
A23BC60D4F89CD4AAA5254C973D7027F838C,Onesine /Schmid/,46.0049361,-72.9203846,46.0049361,-72.9203846,1819-01-01 00:00:00,1899-01-01 00:00:00
9C5739D619AAA84393A4866BF76E7C5F1806,Louis /Schmid/,46.0049361,-72.9203846,46.0049361,-72.9203846,1820-01-01 00:00:00,1900-01-01 00:00:00
A16416DD7C429445B42477242A4BFC198CE8,Catherine /Forcier/,52.9399159,-73.5491361,52.9399159,-73.5491361,1860-11-06 00:00:00,1940-11-06 00:00:00
A672CA89CCFB264897EABEFC9CD9159C01AB,Michel /Forcier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1863-01-01 00:00:00,1943-01-01 00:00:00
F93AAEBE5B82694C988A9A6CADB919B991C8,Helene /Forcier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1866-01-01 00:00:00,1946-01-01 00:00:00
95A49669EC713B438D6D0F2A749D99B6A627,Joseph /Forcier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1869-01-01 00:00:00,1949-01-01 00:00:00
9E392C43EA307146A4C48F84C266783F71C1,Basile /Pélissier/,46.0049361,-72.9203846,46.0049361,-72.9203846,1824-11-02 00:00:00,1904-11-02 00:00:00
D63A4EF78EB80E498D60723B487F26CB44D1,Adline Roxana /Charter/,42.1487043,-72.6078672,42.1487043,-72.6078672,1820-01-01 00:00:00,1891-03-13 00:00:00
014FB5F5ED87FE4191840BD3D07A86CA3A2F,Daniel /Comstock/,41.8239891,-71.4128343,41.9220496,-71.5495101,1686-07-19 00:00:00,1768-12-22 00:00:00
CB99140AA7ABD3479449A59F8EB9A23A32A4,Ella Pedella /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1886-11-10 00:00:00,1966-11-10 00:00:00
D0DCB4B8816CB84B8A1B7B8B9E783AE0E371,Ida May /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1888-09-19 00:00:00,1968-09-19 00:00:00
597D5CB4CDE6E14897533867DEDDDA5B3B4D,Rachel Elvira /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1890-04-01 00:00:00,1970-04-01 00:00:00
C5A6F8D97ABCF344871159B408D1C62A17DF,Flora Edith /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1892-08-13 00:00:00,1972-08-13 00:00:00
17840523F53F2C48B6D84A48ACE8F0C4D372,Bessie /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1896-03-19 00:00:00,1976-03-19 00:00:00
3792871528CE674E8F0D41EC99B9DD575F84,Edna N. /Comstock/,42.3028667,-72.7745382,42.3028667,-72.7745382,1897-06-05 00:00:00,1977-06-05 00:00:00
79B79C15623E2849AC2E639D82BC04031191,Infant /Comstock/,42.5959329,-72.2267383,42.5959329,-72.2267383,1906-01-16 00:00:00,1906-01-16 00:00:00
BD57BD84A9D55F4481C331209EDEBC0F52DC,Israel /Comstock/,41.9220496,-71.5495101,41.9220496,-71.5495101,1743-11-06 00:00:00,1823-11-06 00:00:00
1742C29D20C56141B7F29131FFE801BD4F11,Daniel /Comstock/,41.9220496,-71.5495101,41.9220496,-71.5495101,1744-05-01 00:00:00,1824-05-01 00:00:00
8026C771349F2142B432A0DA7D1FE063532E,Martha /Comstock/,41.9220496,-71.5495101,41.9220496,-71.5495101,1754-03-13 00:00:00,1834-03-13 00:00:00
